Vox file for Test1
14x14x14 slab size 
---------------------
 x    y    z    c    
---------------------
 2    7    9    1 
 3    7    9    1 
 4    2    4    1 
 4    2    6    1 
 4    2    10   1 
 4    3    5    1 
 4    3    7    1 
 4    3    10   1 
 4    4    3    1 
 4    4    4    1 
 4    4    5    1 
 4    4    6    1 
 4    4    7    1 
 4    4    8    1 
 4    4    9    1 
 4    4    10   1 
 4    4    11   1 
 4    4    12   1 
 4    5    3    1 
 4    5    11   1 
 4    6    2    1 
 4    6    5    1 
 4    6    6    1 
 4    6    7    1 
 4    6    8    1 
 4    6    9    1 
 4    7    9    1 
 4    8    8    1 
 4    9    7    1 
 4    10   2    1 
 4    10   3    1 
 4    10   4    1 
 4    10   5    1 
 4    10   6    1 
 4    10   7    1 
 4    10   8    1 
 4    10   9    1 
 4    10   10   1 
 4    10   11   1 
 4    10   12   1 
 4    11   7    1 
 4    12   7    1 
 5    7    9    1 
 6    6    2    1 
 6    6    5    1 
 6    6    6    1 
 6    6    7    1 
 6    6    8    1 
 6    6    9    1 
 6    10   2    1 
 6    10   3    1 
 6    10   4    1 
 6    10   5    1 
 6    10   6    1 
 6    10   7    1 
 6    10   8    1 
 6    10   9    1 
 6    10   10   1 
 6    10   11   1 
 6    10   12   1 
 7    4    3    1 
 7    4    4    1 
 7    4    5    1 
 7    4    6    1 
 7    4    7    1 
 7    4    8    1 
 7    4    9    1 
 7    4    10   1 
 7    4    11   1 
 7    4    12   1 
 7    6    2    1 
 7    6    5    1 
 7    6    6    1 
 7    6    7    1 
 7    6    8    1 
 7    6    9    1 
 7    9    7    1 
 8    5    3    1 
 8    5    11   1 
 8    6    2    1 
 8    6    5    1 
 8    6    6    1 
 8    6    7    1 
 8    6    8    1 
 8    6    9    1 
 8    9    7    1 
 9    7    9    1 
 9    8    8    1 
 10   7    9    1 
 10   10   2    1 
 10   10   3    1 
 10   10   4    1 
 10   10   5    1 
 10   10   6    1 
 10   10   7    1 
 10   10   8    1 
 10   10   9    1 
 10   10   10   1 
 10   10   11   1 
 10   10   12   1 
 11   6    2    1 
 11   6    5    1 
 11   6    6    1 
 11   6    7    1 
 11   6    8    1 
 11   6    9    1 
 11   9    7    1 
 11   10   2    1 
 11   10   3    1 
 11   10   4    1 
 11   10   5    1 
 11   10   6    1 
 11   10   7    1 
 11   10   8    1 
 11   10   9    1 
 11   10   10   1 
 11   10   11   1 
 11   10   12   1 
 11   11   7    1 
 12   2    4    1 
 12   2    6    1 
 12   2    10   1 
 12   3    5    1 
 12   3    7    1 
 12   3    10   1 
 12   4    3    1 
 12   4    4    1 
 12   4    5    1 
 12   4    6    1 
 12   4    7    1 
 12   4    8    1 
 12   4    9    1 
 12   4    10   1 
 12   4    11   1 
 12   4    12   1 
 12   5    3    1 
 12   5    11   1 
 12   6    2    1 
 12   6    5    1 
 12   6    6    1 
 12   6    7    1 
 12   6    8    1 
 12   6    9    1 
 12   7    9    1 
 12   8    8    1 
 12   12   7    1 
 13   12   7    1 
---------------------
 c    R    G    B    
---------------------
 1    0    0    255 
 2    170  0    0   
 3    0    255  0   
