Vox file for Test5
14x14x14 slab size 
---------------------
 x    y    z    c    
---------------------
 2    6    6    1 
 2    6    9    1 
 3    7    7    1 
 3    7    8    1 
 4    6    6    1 
 4    6    9    1 
 4    7    7    1 
 4    7    8    1 
 4    8    7    1 
 4    8    8    1 
 4    9    6    1 
 4    9    9    1 
 6    6    6    1 
 6    6    9    1 
 6    7    7    1 
 6    7    8    1 
 6    8    7    1 
 6    8    8    1 
 6    9    6    1 
 6    9    9    1 
 7    9    6    1 
 7    9    9    1 
 8    8    7    1 
 8    8    8    1 
 9    7    7    1 
 9    7    8    1 
 10   6    6    1 
 10   6    9    1 
 10   7    7    1 
 10   7    8    1 
 10   8    7    1 
 10   8    8    1 
 10   9    6    1 
 10   9    9    1 
 11   7    7    1 
 11   7    8    1 
 12   7    7    1 
 12   7    8    1 
 13   6    6    1 
 13   6    9    1 
 13   7    7    1 
 13   7    8    1 
---------------------
 c    R    G    B    
---------------------
 1    0    0    255 
 2    170  0    0   
 3    0    255  0   
